id,state,created_at,updated_at,mission_id,timestamp
6332297,pending,2022-02-02 03:59:25.922991+00:00,2022-02-02 04:01:12.682984+00:00,,2022-02-02 04:01:12.682984+00:00
6332297,pending,2022-02-02 03:59:25.922991+00:00,2022-02-02 04:01:14.934820+00:00,4378366,2022-02-02 04:01:14.934820+00:00
6332297,requested,2022-02-02 03:59:25.922991+00:00,2022-02-02 04:01:14.987771+00:00,4378366,2022-02-02 04:01:14.987771+00:00
6332297,pending_assignment,2022-02-02 03:59:25.922991+00:00,2022-02-02 04:06:56.471895+00:00,4378366,2022-02-02 04:06:56.471895+00:00
6332297,assigned,2022-02-02 03:59:25.922991+00:00,2022-02-02 05:41:32.479106+00:00,4378366,2022-02-02 05:41:32.479106+00:00
6332297,pickup_started,2022-02-02 03:59:25.922991+00:00,2022-02-02 05:47:46.301752+00:00,4378366,2022-02-02 05:47:46.301752+00:00
6332297,pickup_arrived,2022-02-02 03:59:25.922991+00:00,2022-02-02 05:58:51.851590+00:00,4378366,2022-02-02 05:58:51.851590+00:00
6332297,items_purchased,2022-02-02 03:59:25.922991+00:00,2022-02-02 06:03:50.635128+00:00,4378366,2022-02-02 06:03:50.635128+00:00
6332297,drop_started,2022-02-02 03:59:25.922991+00:00,2022-02-02 06:10:50.764169+00:00,4378367,2022-02-02 06:10:50.764169+00:00
6332297,drop_arrived,2022-02-02 03:59:25.922991+00:00,2022-02-02 06:24:59.635132+00:00,4378367,2022-02-02 06:24:59.635132+00:00
6332297,complete,2022-02-02 03:59:25.922991+00:00,2022-02-02 06:48:06.638465+00:00,4378367,2022-02-02 06:48:06.638465+00:00
