id,courier_id,state,created_at,updated_at,timestamp
4378366,,pending,2022-02-02 04:01:14.912176+00:00,2022-02-02 04:01:14.912176+00:00,2022-02-02 04:01:14.912176+00:00
4378366,,requested,2022-02-02 04:01:14.912176+00:00,2022-02-02 04:01:15.274550+00:00,2022-02-02 04:01:15.274550+00:00
4378366,,pending_assignment,2022-02-02 04:01:14.912176+00:00,2022-02-02 04:06:56.429992+00:00,2022-02-02 04:06:56.429992+00:00
4378366,,pending_assignment,2022-02-02 04:01:14.912176+00:00,2022-02-02 04:06:56.440000+00:00,2022-02-02 04:06:56.440000+00:00
4378366,464131,assigned,2022-02-02 04:01:14.912176+00:00,2022-02-02 05:47:29.156759+00:00,2022-02-02 05:47:29.156759+00:00
4378366,464131,pickup_started,2022-02-02 04:01:14.912176+00:00,2022-02-02 05:47:46.153998+00:00,2022-02-02 05:47:46.153998+00:00
4378366,464131,pickup_started,2022-02-02 04:01:14.912176+00:00,2022-02-02 05:47:46.221768+00:00,2022-02-02 05:47:46.221768+00:00
4378366,464131,pickup_arrived,2022-02-02 04:01:14.912176+00:00,2022-02-02 05:58:51.879762+00:00,2022-02-02 05:58:51.879762+00:00
4378366,464131,items_purchased,2022-02-02 04:01:14.912176+00:00,2022-02-02 06:01:28.455000+00:00,2022-02-02 06:01:28.455000+00:00
4378366,464131,items_purchased,2022-02-02 04:01:14.912176+00:00,2022-02-02 06:03:50.605427+00:00,2022-02-02 06:03:50.605427+00:00
4378367,464131,drop_started,2022-02-02 04:01:14.912176+00:00,2022-02-02 06:10:50.764169+00:00,2022-02-02 06:10:50.764169+00:00
4378367,464131,drop_arrived,2022-02-02 04:01:14.912176+00:00,2022-02-02 06:24:59.676495+00:00,2022-02-02 06:24:59.676495+00:00
4378367,464131,complete,2022-02-02 04:01:14.912176+00:00,2022-02-02 06:48:08.702210+00:00,2022-02-02 06:48:08.702210+00:00
