id,job_id,courier_id,state,created_at,updated_at,timestamp
13215730,6332297,,pending,2022-02-02 03:59:26.348084+00:00,2022-02-02 04:01:13.558159+00:00,2022-02-02 04:01:13.558159+00:00
13215731,6332297,,pending,2022-02-02 03:59:26.349147+00:00,2022-02-02 04:01:14.526790+00:00,2022-02-02 04:01:14.526790+00:00
13215731,6332297,464131,pending,2022-02-02 03:59:26.349147+00:00,2022-02-02 05:47:29.237837+00:00,2022-02-02 05:47:29.237837+00:00
13215730,6332297,464131,pending,2022-02-02 03:59:26.348084+00:00,2022-02-02 05:47:29.216366+00:00,2022-02-02 05:47:29.216366+00:00
13215730,6332297,464131,arrived,2022-02-02 03:59:26.348084+00:00,2022-02-02 06:00:34.624089+00:00,2022-02-02 06:00:34.624089+00:00
13215730,6332297,464131,finished,2022-02-02 03:59:26.348084+00:00,2022-02-02 06:01:28.373784+00:00,2022-02-02 06:01:28.373784+00:00
13215730,6332297,464131,finished,2022-02-02 03:59:26.348084+00:00,2022-02-02 06:01:28.399829+00:00,2022-02-02 06:01:28.399829+00:00
13215731,6332297,464131,arrived,2022-02-02 03:59:26.349147+00:00,2022-02-02 06:28:30.915815+00:00,2022-02-02 06:28:30.915815+00:00
13215731,6332297,464131,finished,2022-02-02 03:59:26.349147+00:00,2022-02-02 06:48:06.532291+00:00,2022-02-02 06:48:06.532291+00:00
13215731,6332297,464131,finished,2022-02-02 03:59:26.349147+00:00,2022-02-02 06:48:06.563206+00:00,2022-02-02 06:48:06.563206+00:00
