id,job_id,courier_id,state,created_at,updated_at,timestamp
13215730,6332297,,pending,2022-02-02 03:59:26.348084+00:00,2022-02-02 03:59:26.348084+00:00,2022-02-02 03:59:26.348084+00:00
13215731,6332297,,pending,2022-02-02 03:59:26.349147+00:00,2022-02-02 03:59:26.349147+00:00,2022-02-02 03:59:26.349147+00:00
13215731,6332297,,pending,2022-02-02 03:59:26.349147+00:00,2022-02-02 04:01:13.555051+00:00,2022-02-02 04:01:13.555051+00:00
13215730,6332297,,pending,2022-02-02 03:59:26.348084+00:00,2022-02-02 04:01:13.558159+00:00,2022-02-02 04:01:13.558159+00:00
13215731,6332297,,pending,2022-02-02 03:59:26.349147+00:00,2022-02-02 04:01:14.526790+00:00,2022-02-02 04:01:14.526790+00:00
13215731,6332297,462615,pending,2022-02-02 03:59:26.349147+00:00,2022-02-02 05:41:32.340558+00:00,2022-02-02 05:41:32.340558+00:00
13215730,6332297,462615,pending,2022-02-02 03:59:26.348084+00:00,2022-02-02 05:41:32.273756+00:00,2022-02-02 05:41:32.273756+00:00
13215731,6332297,464131,pending,2022-02-02 03:59:26.349147+00:00,2022-02-02 05:47:29.237837+00:00,2022-02-02 05:47:29.237837+00:00
13215730,6332297,464131,pending,2022-02-02 03:59:26.348084+00:00,2022-02-02 05:47:29.216366+00:00,2022-02-02 05:47:29.216366+00:00
13215730,6332297,464131,arrived,2022-02-02 03:59:26.348084+00:00,2022-02-02 06:55:08.702210+00:00,2022-02-02 06:55:08.702210+00:00
13215731,6332297,464131,arrived,2022-02-02 03:59:26.349147+00:00,2022-02-02 07:00:08.702210+00:00,2022-02-02 07:00:08.702210+00:00
