Unnamed: 0,id,job_id,courier_id,state,created_at,updated_at,timestamp
WA-J2-1,13217090,6332800,,pending,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:10:15.410060+00:00
WA-J2-2,13217091,6332800,,pending,2022-02-02 06:10:15.531081+00:00,2022-02-02 06:10:15.531081+00:00,2022-02-02 06:10:15.531081+00:00
WA-J2-1,13217090,6332800,,pending,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:13:17.727194+00:00,2022-02-02 06:13:17.727194+00:00
WA-J2-2,13217091,6332800,,pending,2022-02-02 06:10:15.531081+00:00,2022-02-02 06:13:17.852071+00:00,2022-02-02 06:13:17.852071+00:00
WA-J2-1,13217090,6332800,,pending,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:13:33.570104+00:00,2022-02-02 06:13:33.570104+00:00
WA-J2-2,13217091,6332800,,pending,2022-02-02 06:10:15.531081+00:00,2022-02-02 06:13:33.639676+00:00,2022-02-02 06:13:33.639676+00:00
WA-J2-1,13217090,6332800,,pending,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:13:39.466308+00:00,2022-02-02 06:13:39.466308+00:00
WA-J2-2,13217091,6332800,,pending,2022-02-02 06:10:15.531081+00:00,2022-02-02 06:13:39.494068+00:00,2022-02-02 06:13:39.494068+00:00
WA-J1-2,13214472,6331677,,pending,2022-02-01 17:05:35.996398+00:00,2022-02-02 06:13:44.221067+00:00,2022-02-02 06:13:44.221067+00:00
WA-J1-1,13214471,6331677,,pending,2022-02-01 17:05:35.993968+00:00,2022-02-02 06:13:44.268847+00:00,2022-02-02 06:13:44.268847+00:00
WA-J2-1,13217090,6332800,,pending,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:13:44.197296+00:00,2022-02-02 06:13:44.197296+00:00
WA-J2-2,13217091,6332800,,pending,2022-02-02 06:10:15.531081+00:00,2022-02-02 06:13:44.244395+00:00,2022-02-02 06:13:44.244395+00:00
WA-J1-2,13214472,6331677,464386,pending,2022-02-01 17:05:35.996398+00:00,2022-02-02 06:13:53.571922+00:00,2022-02-02 06:13:53.571922+00:00
WA-J1-1,13214471,6331677,464386,pending,2022-02-01 17:05:35.993968+00:00,2022-02-02 06:13:53.628855+00:00,2022-02-02 06:13:53.628855+00:00
WA-J2-1,13217090,6332800,464386,pending,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:13:53.542483+00:00,2022-02-02 06:13:53.542483+00:00
