Unnamed: 0,id,state,created_at,updated_at,mission_id,timestamp
JA1,6331677,requested,2022-02-01 17:05:35.347266+00:00,2022-02-02 03:01:31.452993+00:00,4378349,2022-02-02 03:01:31.452993+00:00
JA1,6331677,received,2022-02-01 17:05:35.347266+00:00,2022-02-02 03:01:36.784099+00:00,4378349,2022-02-02 03:01:36.784099+00:00
JA1,6331677,received,2022-02-01 17:05:35.347266+00:00,2022-02-02 03:01:36.818386+00:00,4378349,2022-02-02 03:01:36.818386+00:00
JA2,6332800,received,2022-02-02 06:10:14.883959+00:00,2022-02-02 06:13:43.765675+00:00,4378349,2022-02-02 06:13:43.765675+00:00
JA2,6332800,pending_assignment,2022-02-02 06:10:14.883959+00:00,2022-02-02 06:13:47.118001+00:00,4378349,2022-02-02 06:13:47.118001+00:00
JA2,6332800,assigned,2022-02-02 06:10:14.883959+00:00,2022-02-02 06:13:53.700169+00:00,4378349,2022-02-02 06:13:53.700169+00:00
JA1,6331677,assigned,2022-02-01 17:05:35.347266+00:00,2022-02-02 06:13:53.666050+00:00,4378349,2022-02-02 06:13:53.666050+00:00
JA1,6331677,pickup_started,2022-02-01 17:05:35.347266+00:00,2022-02-02 06:14:47.298540+00:00,4378349,2022-02-02 06:14:47.298540+00:00
JA1,6331677,pickup_started,2022-02-01 17:05:35.347266+00:00,2022-02-02 06:14:47.624710+00:00,4378349,2022-02-02 06:14:47.624710+00:00
JA2,6332800,pickup_started,2022-02-02 06:10:14.883959+00:00,2022-02-02 06:14:47.941270+00:00,4378349,2022-02-02 06:14:47.941270+00:00
JA2,6332800,pickup_started,2022-02-02 06:10:14.883959+00:00,2022-02-02 06:14:47.120987+00:00,4378349,2022-02-02 06:14:47.120987+00:00
JA2,6332800,pickup_arrived,2022-02-02 06:10:14.883959+00:00,2022-02-02 06:31:50.646428+00:00,4378349,2022-02-02 06:31:50.646428+00:00
JA2,6332800,items_purchased,2022-02-02 06:10:14.883959+00:00,2022-02-02 06:45:39.622030+00:00,4378349,2022-02-02 06:45:39.622030+00:00
JA1,6331677,pickup_started,2022-02-01 17:05:35.347266+00:00,2022-02-02 06:47:47.765693+00:00,4378349,2022-02-02 06:47:47.765693+00:00
JA1,6331677,pickup_started,2022-02-01 17:05:35.347266+00:00,2022-02-02 07:08:43.845306+00:00,4378349,2022-02-02 07:08:43.845306+00:00
JA1,6331677,pickup_arrived,2022-02-01 17:05:35.347266+00:00,2022-02-02 07:08:43.890867+00:00,4378349,2022-02-02 07:08:43.890867+00:00
JA1,6331677,items_purchased,2022-02-01 17:05:35.347266+00:00,2022-02-02 07:10:25.277031+00:00,4378349,2022-02-02 07:10:25.277031+00:00
