Unnamed: 0,id,courier_id,state,created_at,updated_at,timestamp
MA,4378349,,pending,2022-02-02 03:01:31.272648+00:00,2022-02-02 03:01:31.272648+00:00,2022-02-02 03:01:31.272648+00:00
MA,4378349,,requested,2022-02-02 03:01:31.272648+00:00,2022-02-02 03:01:31.345142+00:00,2022-02-02 03:01:31.345142+00:00
MA,4378349,,received,2022-02-02 03:01:31.272648+00:00,2022-02-02 03:01:36.761376+00:00,2022-02-02 03:01:36.761376+00:00
MA,4378349,,pending_assignment,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:13:47.764030+00:00,2022-02-02 06:13:47.764030+00:00
MA,4378349,,pending_assignment,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:13:47.864010+00:00,2022-02-02 06:13:47.864010+00:00
MA,4378349,464386,assigned,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:13:53.465724+00:00,2022-02-02 06:13:53.465724+00:00
MA,4378349,464386,pickup_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:14:46.900627+00:00,2022-02-02 06:14:46.900627+00:00
MA,4378349,464386,pickup_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:14:46.990428+00:00,2022-02-02 06:14:46.990428+00:00
MA,4378349,464386,pickup_arrived,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:31:50.685489+00:00,2022-02-02 06:31:50.685489+00:00
MA,4378349,464386,items_purchased,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:45:39.663007+00:00,2022-02-02 06:45:39.663007+00:00
MA,4378349,464386,items_purchased,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:47:47.744695+00:00,2022-02-02 06:47:47.744695+00:00
MA,4378349,464386,pickup_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 06:47:47.797734+00:00,2022-02-02 06:47:47.797734+00:00
MA,4378349,464386,pickup_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:07:54.192220+00:00,2022-02-02 07:07:54.192220+00:00
MA,4378349,464386,pickup_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:08:43.869254+00:00,2022-02-02 07:08:43.869254+00:00
MA,4378349,464386,pickup_arrived,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:08:43.947404+00:00,2022-02-02 07:08:43.947404+00:00
MA,4378349,464386,items_purchased,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:10:25.370821+00:00,2022-02-02 07:10:25.370821+00:00
MA,4378349,464386,drop_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:10:42.904384+00:00,2022-02-02 07:10:42.904384+00:00
MA,4378349,464386,drop_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:10:42.926219+00:00,2022-02-02 07:10:42.926219+00:00
MA,4378349,464386,drop_arrived,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:11:07.440151+00:00,2022-02-02 07:11:07.440151+00:00
MA,4378349,464386,drop_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:11:16.646958+00:00,2022-02-02 07:11:16.646958+00:00
MA,4378349,464386,drop_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 07:11:16.657347+00:00,2022-02-02 07:11:16.657347+00:00
MA,4378349,464386,drop_arrived,2022-02-02 03:01:31.272648+00:00,2022-02-02 08:03:25.411889+00:00,2022-02-02 08:03:25.411889+00:00
MA,4378349,464386,drop_started,2022-02-02 03:01:31.272648+00:00,2022-02-02 08:24:55.619909+00:00,2022-02-02 08:24:55.619909+00:00
