user_id,recorded_at,is_moving,uuid,timestamp,battery_level,altitude,longitude,altitude_accuracy,latitude,speed,heading,coords_accuracy,activity_type,activity_confidence,odometer
464386,2022-02-02 06:19:17.998Z,TRUE,0D01F6B3-DFA6-46A3-A112-CF0E5DAF9FC1,2022-02-02T06:19:17.998Z,0.99,9,4,1,1,1,1,1,in_vehicle,1,1
464386,2022-02-02 06:42:05.420Z,TRUE,ECCDF1E3-61FA-4480-B10D-5E3D752FA570,2022-02-02T06:42:05.420Z,0.99,9,4,1,1,1,1,1,in_vehicle,1,1
464386,2022-02-02 06:44:18.998Z,TRUE,D3D20D80-F0B2-4E6A-9FF5-4C6C8EF99AE8,2022-02-02T06:44:18.998Z,0.99,9,4,1,1,1,1,1,in_vehicle,1,1
464386,2022-02-02 06:51:12.998Z,TRUE,EBB24054-71C6-4365-9C7A-18C965EF964B,2022-02-02T06:51:12.998Z,0.99,9,4,1,1,1,1,1,in_vehicle,2,1
464386,2022-02-02 07:08:10.319Z,TRUE,73F8331A-8FA3-4BBE-9D70-5370443C1FF4,2022-02-02T07:08:10.319Z,0.99,9,4,1,1,1,1,1,in_vehicle,3,1
464386,2022-02-02 07:10:02.710Z,TRUE,FA471440-DC9C-4741-8EAB-086EAC33E4F3,2022-02-02T07:10:02.710Z,0.99,9,4,1,1,1,1,1,in_vehicle,4,1
464386,2022-02-02 07:11:02.313Z,TRUE,D71F0DFF-EF58-4E97-A2ED-7597143FF5DA,2022-02-02T07:11:02.313Z,0.99,9,4,1,1,1,1,1,in_vehicle,5,1
464386,2022-02-02 07:39:45.007Z,TRUE,3DCD7DB8-930F-4F58-9DCC-8FED9E341AA7,2022-02-02T07:39:45.007Z,0.99,9,4,1,1,1,1,1,in_vehicle,6,1
464386,2022-02-02 08:22:58.800Z,TRUE,E433DDB2-EE3D-4050-82BA-393058FDA08C,2022-02-02T08:22:58.800Z,0.99,9,4,1,1,1,1,1,in_vehicle,7,1
464386,2022-02-02 08:51:41.996Z,TRUE,C88996EA-37F6-4828-B4EB-0077BC1B0500,2022-02-02T08:51:41.996Z,0.99,9,4,1,1,1,1,1,in_vehicle,8,1
464386,2022-02-02 09:04:07.999Z,TRUE,E3913AF0-D9DF-4B5F-9E82-274C590205B0,2022-02-02T09:04:07.999Z,0.99,9,4,1,1,1,1,1,in_vehicle,9,1
464386,2022-02-02 09:15:56.001Z,TRUE,C5629E20-366E-4644-8893-1CFB44B9036A,2022-02-02T09:15:56.001Z,0.99,9,4,1,1,1,1,1,in_vehicle,10,1
