uuid,waypoint_id
0D01F6B3-DFA6-46A3-A112-CF0E5DAF9FC1,13217090
ECCDF1E3-61FA-4480-B10D-5E3D752FA570,13217090
D3D20D80-F0B2-4E6A-9FF5-4C6C8EF99AE8,13217090
EBB24054-71C6-4365-9C7A-18C965EF964B,13214472
73F8331A-8FA3-4BBE-9D70-5370443C1FF4,13214472
FA471440-DC9C-4741-8EAB-086EAC33E4F3,13214472
D71F0DFF-EF58-4E97-A2ED-7597143FF5DA,13217091
3DCD7DB8-930F-4F58-9DCC-8FED9E341AA7,13217091
E433DDB2-EE3D-4050-82BA-393058FDA08C,13217091
C88996EA-37F6-4828-B4EB-0077BC1B0500,13214471
E3913AF0-D9DF-4B5F-9E82-274C590205B0,13214471
C5629E20-366E-4644-8893-1CFB44B9036A,13214471
